timestamp,delta_T_30s_pred,delta_T_30s
2025-06-03 19:45:43,-2.6281455253078736,-1.3999999999999917
2025-06-03 19:45:44,-2.617949611108984,-1.3749999999999858
2025-06-03 19:45:45,-2.5331089704167775,-1.3499999999999943
2025-06-03 19:45:46,-2.749165302314102,-1.3999999999999917
2025-06-03 19:45:47,-2.7257830188852683,-1.3999999999999917
2025-06-03 19:45:48,-2.6663889361570248,-1.3300000000000054
2025-06-03 19:45:49,-2.633799892982185,-1.2999999999999972
2025-06-03 19:45:50,-2.783331636342787,-1.3625000000000045
2025-06-03 19:45:51,-2.7350155054273126,-1.3900000000000148
2025-06-03 19:45:52,-2.7970049731467475,-1.3000000000000114
2025-06-03 19:45:53,-2.6911710581376136,-1.3000000000000114
2025-06-03 19:45:54,-2.6311995512436654,-1.3666666666666742
2025-06-03 19:45:55,-2.652141555755538,-1.3000000000000114
2025-06-03 19:45:56,-2.704761673471153,-1.3300000000000054
2025-06-03 19:45:57,-2.775843102553686,-1.2999999999999972
2025-06-03 19:45:58,-2.7126980879656313,-1.2999999999999972
2025-06-03 19:45:59,-2.6924919458277783,-1.299999999999983
2025-06-03 19:46:00,-2.689395254221233,-1.2555555555555529
2025-06-03 19:46:01,-2.7173038411884565,-1.2999999999999972
2025-06-03 19:46:02,-2.675966682073068,-1.2099999999999935
2025-06-03 19:46:03,-2.742941002319056,-1.2600000000000122
2025-06-03 19:46:04,-2.7395773645364265,-1.200000000000017
2025-06-03 19:46:05,-2.5841985812582124,-1.1999999999999955
2025-06-03 19:46:06,-2.5766865968762183,-1.1899999999999975
2025-06-03 19:46:07,-2.528330871712128,-1.1799999999999995
2025-06-03 19:46:08,-2.550620166853002,-1.1600000000000037
2025-06-03 19:46:09,-2.7673533586648853,-1.1999999999999886
2025-06-03 19:46:10,-2.5160031668117955,-1.197499999999991
2025-06-03 19:46:11,-2.5403525601950543,-1.2000000000000028
2025-06-03 19:46:12,-2.5034603380596563,-1.2600000000000122
2025-06-03 19:46:13,-2.53484016066616,-1.240000000000009
2025-06-03 19:46:14,-2.5155693716006637,-1.3000000000000114
2025-06-03 19:46:15,-2.5011840542072923,-1.3499999999999943
2025-06-03 19:46:16,-2.620853191889935,-1.3499999999999872
2025-06-03 19:46:17,-2.5020853426432095,-1.4199999999999946
2025-06-03 19:46:18,-2.4661174602447673,-1.5
2025-06-03 19:46:19,-2.582505751749934,-1.5600000000000025
2025-06-03 19:46:20,-2.5390413010152084,-1.55972222222222
2025-06-03 19:46:21,-2.5857249050663857,-1.5999999999999943
2025-06-03 19:46:22,-2.4931488503377137,-1.6699999999999946
2025-06-03 19:46:23,-2.5428225047568436,-1.7299999999999898
2025-06-03 19:46:24,-2.5621796319542027,-1.6999999999999886
2025-06-03 19:46:25,-2.561395551333064,-1.7999999999999972
2025-06-03 19:46:26,-2.567027330567208,-1.8200000000000145
2025-06-03 19:46:27,-2.4939497854914596,-1.8000000000000114
2025-06-03 19:46:28,-2.5394164779966153,-1.8900000000000008
2025-06-03 19:46:29,-2.6427434153492935,-1.8400000000000032
2025-06-03 19:46:30,-2.4942360311947884,-1.9000000000000057
2025-06-03 19:46:31,-2.5037918226899656,-1.8400000000000032
2025-06-03 19:46:32,-2.5460672425888276,-1.8999999999999917
2025-06-03 19:46:33,-2.574279707881047,-1.809999999999981
2025-06-03 19:46:34,-2.577888821606906,-1.8599999999999923
2025-06-03 19:46:35,-2.4085144343467997,-1.8222222222222229
2025-06-03 19:46:36,-2.4215028497917035,-1.7999999999999972
2025-06-03 19:46:37,-2.5592651424073343,-1.7199999999999918
2025-06-03 19:46:38,-2.4788605932942973,-1.6899999999999975
2025-06-03 19:46:39,-2.4700840293102733,-1.6000000000000083
2025-06-03 19:46:40,-2.4487272177250694,-1.4399999999999906
2025-06-03 19:46:41,-2.4103195331496363,-1.3999999999999917
2025-06-03 19:46:42,-2.4082233077401467,-1.309999999999981
2025-06-03 19:46:43,-2.4593008896006205,-1.259999999999991
2025-06-03 19:46:44,-2.2975914286190986,-1.1999999999999886
2025-06-03 19:46:45,-2.3114247727669834,-1.01111111111112
2025-06-03 19:46:46,-2.2523426485991123,-0.95000000000001
2025-06-03 19:46:47,-2.4256149824275224,-0.8900000000000077
2025-06-03 19:46:48,-2.1577617320801363,-0.8999999999999915
2025-06-03 19:46:49,-2.248322519188774,-0.8399999999999892
2025-06-03 19:46:50,-2.148502186846931,-0.7777777777777644
2025-06-03 19:46:51,-2.151889757951515,-0.7555555555555458
2025-06-03 19:46:52,-2.225262422827438,-0.7299999999999969
2025-06-03 19:46:53,-2.2297598333191564,-0.7300000000000182
2025-06-03 19:46:54,-2.219411163146269,-0.700000000000017
2025-06-03 19:46:55,-2.1762044376717222,-0.6499999999999986
2025-06-03 19:46:56,-2.1009945830494194,-0.6499999999999915
2025-06-03 19:46:57,-2.0196437218306573,-0.6333333333333258
2025-06-03 19:46:58,-1.9766150316942297,-0.5999999999999943
2025-06-03 19:46:59,-1.9854975214703616,-0.5900000000000034
2025-06-03 19:47:00,-2.008238907490449,-0.5999999999999943
2025-06-03 19:47:01,-1.967090055838486,-0.6099999999999994
2025-06-03 19:47:02,-1.9647392768422334,-0.6000000000000085
2025-06-03 19:47:03,-1.872502895563783,-0.6500000000000199
2025-06-03 19:47:04,-1.8328953618876005,-0.6400000000000077
2025-06-03 19:47:05,-1.9089425326903746,-0.6400000000000006
2025-06-03 19:47:06,-1.9864146543199261,-0.7000000000000028
2025-06-03 19:47:07,-1.9027504963810862,-0.7000000000000028
2025-06-03 19:47:08,-1.852460311809478,-0.7000000000000028
2025-06-03 19:47:09,-1.9178621938108984,-0.7000000000000028
2025-06-03 19:47:10,-1.8319806563669747,-0.8000000000000114
2025-06-03 19:47:11,-1.9385491783776643,-0.8000000000000114
2025-06-03 19:47:12,-1.9831599546998548,-0.8000000000000114
2025-06-03 19:47:13,-1.939922117991426,-0.8000000000000114
2025-06-03 19:47:14,-1.9884065793554098,-0.8000000000000114
2025-06-03 19:47:15,-1.958232289322697,-0.8888888888888857
2025-06-03 19:47:16,-2.1024916368847726,-0.9000000000000057
2025-06-03 19:47:17,-2.082803213955514,-0.8900000000000006
2025-06-03 19:47:18,-2.053969711702335,-0.8000000000000114
2025-06-03 19:47:19,-2.07553632297868,-0.8700000000000188
2025-06-03 19:47:20,-2.0704402095820287,-0.9000000000000057
2025-06-03 19:47:21,-2.109159115450348,-0.8999999999999986
2025-06-03 19:47:22,-2.131068322287254,-0.8999999999999915
2025-06-03 19:47:23,-2.068118960862716,-0.9299999999999784
2025-06-03 19:47:24,-2.0945222648068325,-0.9699999999999988
2025-06-03 19:47:25,-2.2491942526878517,-0.990000000000002
2025-06-03 19:47:26,-2.0291263589580053,-1.0333333333333314
2025-06-03 19:47:27,-2.05119857692426,-1.0916666666666686
2025-06-03 19:47:28,-2.085529829170218,-1.1099999999999923
2025-06-03 19:47:29,-1.9988326874071234,-1.1800000000000068
2025-06-03 19:47:30,-2.026199559676674,-1.210000000000015
2025-06-03 19:47:31,-2.1078531074869433,-1.25
2025-06-03 19:47:32,-1.9736061454406255,-1.2999999999999972
2025-06-03 19:47:33,-2.0130042614107104,-1.3388888888888744
2025-06-03 19:47:34,-1.924622577480826,-1.3799999999999883
2025-06-03 19:47:35,-1.8817346279035476,-1.4300000000000068
2025-06-03 19:47:36,-1.934255509566455,-1.4499999999999886
2025-06-03 19:47:37,-1.8026157995014058,-1.5222222222222186
2025-06-03 19:47:38,-1.8226668210541122,-1.5999999999999943
2025-06-03 19:47:39,-1.7833742231776513,-1.6999999999999886
2025-06-03 19:47:40,-1.862689821052788,-1.769999999999996
2025-06-03 19:47:41,-1.810699606539465,-1.8400000000000032
2025-06-03 19:47:42,-1.926890359514727,-1.9000000000000057
2025-06-03 19:47:43,-1.9107627327732715,-1.9799999999999895
2025-06-03 19:47:44,-1.7863655668993017,-2.019999999999996
2025-06-03 19:47:45,-1.8098520753804341,-2.0999999999999943
2025-06-03 19:47:46,-1.921172669192293,-2.0999999999999943
2025-06-03 19:47:47,-1.9419542020713854,-2.17499999999999
2025-06-03 19:47:48,-2.0825316755867123,-2.1999999999999886
2025-06-03 19:47:49,-1.8972471348320261,-2.1299999999999812
2025-06-03 19:47:50,-2.0176287759790332,-2.0999999999999943
2025-06-03 19:47:51,-1.937152493498128,-2.0444444444444443
2025-06-03 19:47:52,-1.872036151630628,-2.1000000000000085
2025-06-03 19:47:53,-2.0719004834633443,-2.010000000000005
2025-06-03 19:47:54,-1.9144409392500625,-1.9299999999999928
2025-06-03 19:47:55,-1.8792810447474615,-1.8599999999999992
2025-06-03 19:47:56,-1.8126697256127713,-1.7666666666666655
2025-06-03 19:47:57,-1.754788853629166,-1.7750000000000057
2025-06-03 19:47:58,-1.8194400087058167,-1.690000000000019
2025-06-03 19:47:59,-1.7173261335009782,-1.6199999999999974
2025-06-03 19:48:00,-1.8972328192597718,-1.5899999999999963
2025-06-03 19:48:01,-1.8170796441473844,-1.5124999999999955
2025-06-03 19:48:02,-1.662644902345674,-1.5
2025-06-03 19:48:03,-1.5858638856427665,-1.4511111111111037
2025-06-03 19:48:04,-1.717363179733209,-1.4199999999999946
2025-06-03 19:48:05,-1.5413713857094162,-1.3999999999999917
2025-06-03 19:48:06,-1.5806303734354907,-1.3611111111111214
2025-06-03 19:48:07,-1.5548149232286552,-1.377777777777787
2025-06-03 19:48:08,-1.3102533936937761,-1.3599999999999994
2025-06-03 19:48:09,-1.3240969547205217,-1.3000000000000114
2025-06-03 19:48:10,-1.2961646939049798,-1.3200000000000074
2025-06-03 19:48:11,-1.2385219248554926,-1.2711111111111038
2025-06-03 19:48:12,-1.3162113523887347,-1.299999999999983
2025-06-03 19:48:13,-1.3840975175827595,-1.2600000000000051
2025-06-03 19:48:14,-1.272168774519146,-1.2800000000000011
2025-06-03 19:48:15,-1.134956364466683,-1.26666666666668
2025-06-03 19:48:16,-1.1455403954624375,-1.3000000000000114
2025-06-03 19:48:17,-1.130325800248496,-1.2950000000000017
2025-06-03 19:48:18,-1.2388236355770794,-1.3000000000000114
2025-06-03 19:48:19,-1.1189863596852088,-1.3500000000000156
2025-06-03 19:48:20,-0.975528524909446,-1.4000000000000057
2025-06-03 19:48:21,-1.0850800117435986,-1.4000000000000057
2025-06-03 19:48:22,-1.0954800070803037,-1.3699999999999903
2025-06-03 19:48:23,-0.9788552457139773,-1.3999999999999917
2025-06-03 19:48:24,-1.1155076392858874,-1.3999999999999917
2025-06-03 19:48:25,-1.122387230885479,-1.4624999999999986
2025-06-03 19:48:26,-1.0452575526118988,-1.5
2025-06-03 19:48:27,-1.0966524180484685,-1.3999999999999917
2025-06-03 19:48:28,-1.0696216567774264,-1.490000000000002
2025-06-03 19:48:29,-1.1271764998232534,-1.470000000000006
2025-06-03 19:48:30,-0.9608820412265292,-1.4000000000000057
2025-06-03 19:48:31,-0.9610020168632946,-1.4875000000000045
2025-06-03 19:48:32,-1.051177264402623,-1.4000000000000057
2025-06-03 19:48:33,-1.0034189119024153,-1.3600000000000136
2025-06-03 19:48:34,-0.9335079704661652,-1.3100000000000025
2025-06-03 19:48:35,-0.89228516776188,-1.3299999999999983
2025-06-03 19:48:36,-1.026701695042449,-1.2888888888888843
2025-06-03 19:48:37,-0.930737846616759,-1.1999999999999886
2025-06-03 19:48:38,-0.9229729433685575,-1.1400000000000006
2025-06-03 19:48:39,-0.8167677943925432,-1.0999999999999943
2025-06-03 19:48:40,-0.8588492110520168,-1.009999999999991
2025-06-03 19:48:41,-0.6951949380249322,-0.9888888888888872
2025-06-03 19:48:42,-0.8061980485648895,-0.9000000000000057
2025-06-03 19:48:43,-0.6948410903623777,-0.8599999999999994
2025-06-03 19:48:44,-0.7960656855720177,-0.7999999999999972
2025-06-03 19:48:45,-0.7845828174122084,-0.6333333333333258
2025-06-03 19:48:46,-0.6977255228862983,-0.5999999999999943
2025-06-03 19:48:47,-0.7404203915486968,-0.5300000000000082
2025-06-03 19:48:48,-0.6101172011280517,-0.5
2025-06-03 19:48:49,-0.5662753473955723,-0.4499999999999957
2025-06-03 19:48:50,-0.5885145798208459,-0.4000000000000057
2025-06-03 19:48:51,-0.4972344642120835,-0.5
2025-06-03 19:48:52,-0.4101473427509247,-0.4300000000000068
2025-06-03 19:48:53,-0.5214975092346908,-0.4000000000000057
2025-06-03 19:48:54,-0.5328306483422133,-0.3999999999999986
2025-06-03 19:48:55,-0.6040110603128771,-0.3374999999999986
2025-06-03 19:48:56,-0.548248791529235,-0.2999999999999971
2025-06-03 19:48:57,-0.6114871127747951,-0.3299999999999983
2025-06-03 19:48:58,-0.567145093823083,-0.3099999999999809
2025-06-03 19:48:59,-0.6412650957320752,-0.2999999999999829
2025-06-03 19:49:00,-0.5963961960833609,-0.2999999999999829
2025-06-03 19:49:01,-0.44419756948493905,-0.2099999999999866
2025-06-03 19:49:02,-0.5070780636333042,-0.2999999999999971
2025-06-03 19:49:03,-0.5253214373351439,-0.2999999999999971
2025-06-03 19:49:04,-0.5791370004230315,-0.2900000000000062
2025-06-03 19:49:05,-0.6052663914533375,-0.2000000000000028
2025-06-03 19:49:06,-0.5113130458725216,-0.2000000000000028
2025-06-03 19:49:07,-0.467654975604089,-0.2000000000000028
2025-06-03 19:49:08,-0.39805258866506665,-0.2400000000000091
2025-06-03 19:49:09,-0.5081747866264194,-0.3000000000000113
2025-06-03 19:49:10,-0.49281158722227303,-0.3000000000000113
2025-06-03 19:49:11,-0.5214667090409572,-44.75
2025-06-03 19:49:12,-0.35562853826506735,-43.49
2025-06-03 19:49:13,-0.431282384005811,-40.510000000000005
2025-06-03 19:49:14,-0.42924353499134094,-36.55555555555556
2025-06-03 19:49:15,-0.6127699093939903,-32.599999999999994
2025-06-03 19:49:16,-0.5665160004906967,-28.83
2025-06-03 19:49:17,-0.5273867145346681,-25.49
2025-06-03 19:49:18,-0.6525913991301516,-22.58
2025-06-03 19:49:19,-0.48398232952706344,-20.133333333333333
2025-06-03 19:49:20,-0.5607053106585499,-17.949999999999996
2025-06-03 19:49:21,-0.5780756872192779,-15.85
2025-06-03 19:49:22,-0.5904837169785536,-14.090000000000003
2025-06-03 19:49:23,-0.6842529488838082,-12.550000000000004
2025-06-03 19:49:24,-0.4686139721674837,-11.122222222222234
2025-06-03 19:49:25,-0.5364453133114643,-9.70000000000001
2025-06-03 19:49:26,-0.6504836223163156,-8.119999999999997
2025-06-03 19:49:27,-0.49370884791149316,-6.450000000000003
2025-06-03 19:49:28,-0.5239177633839666,-4.700000000000003
2025-06-03 19:49:29,-0.6243101044827658,-3.1750000000000114
2025-06-03 19:49:30,-0.7084774059279136,-1.690000000000012
2025-06-03 19:49:31,-0.7372494976231309,-0.3700000000000116
2025-06-03 19:49:32,-0.6555566106128822,0.7199999999999989
2025-06-03 19:49:33,-0.6729517025024457,1.3800000000000097
2025-06-03 19:49:34,-0.6900988830216396,1.811111111111103
2025-06-03 19:49:35,-0.6553234869628052,2.233333333333327
2025-06-03 19:49:36,-0.5569790814561449,2.700000000000003
2025-06-03 19:49:37,-0.5730191383013937,3.289999999999999
2025-06-03 19:49:38,-0.5888430595639361,4.030000000000008
2025-06-03 19:49:39,-0.49242610104816,4.833333333333343
2025-06-03 19:49:40,-0.43970540229484756,5.566666666666677
2025-06-03 19:49:42,46.98227928142926,50.57
2025-06-03 19:49:43,46.915169539722825,49.78000000000001
2025-06-03 19:49:44,46.050397428836,47.22
2025-06-03 19:49:45,41.49105135258498,43.65555555555555
2025-06-03 19:49:46,33.15021325510196,40.010000000000005
2025-06-03 19:49:47,29.900388084118905,36.52
2025-06-03 19:49:48,26.83277232372469,33.32000000000001
2025-06-03 19:49:49,23.814263158991476,30.480000000000004
2025-06-03 19:49:50,21.172176733922637,28.03333333333334
2025-06-03 19:49:51,18.88435473573842,25.85
2025-06-03 19:49:52,16.67734166398587,23.750000000000007
2025-06-03 19:49:53,14.47354267811727,21.99000000000001
2025-06-03 19:49:54,13.131512083501745,20.47000000000001
2025-06-03 19:49:55,13.002808807840552,19.209722222222226
2025-06-03 19:49:56,13.103958356763565,17.940000000000005
2025-06-03 19:49:57,12.55000957454351,16.48000000000001
2025-06-03 19:49:58,12.526490688951021,14.939999999999998
2025-06-03 19:49:59,11.800296470421015,13.22
2025-06-03 19:50:00,11.341901146887713,11.530555555555551
2025-06-03 19:50:01,9.537365513032507,9.900000000000006
2025-06-03 19:50:02,7.740896868788648,8.590000000000003
2025-06-03 19:50:03,5.793808590346343,7.790000000000006
2025-06-03 19:50:04,4.140582617415934,7.453333333333326
2025-06-03 19:50:05,2.991941256680873,7.344444444444448
2025-06-03 19:50:06,3.9936053757417422,7.136666666666656
2025-06-03 19:50:07,3.773000958535248,6.860000000000014
2025-06-03 19:50:08,3.8275912899356817,6.569999999999993
2025-06-03 19:50:09,4.163226881180288,6.289999999999992
2025-06-03 19:50:10,3.561152189180288,5.888888888888893
2025-06-03 19:50:11,2.3540410031967642,5.383333333333319
2025-06-03 19:50:12,1.0905850926560516,5.070000000000007
2025-06-03 19:50:13,0.9383597784786232,4.79999999999999
2025-06-03 19:50:14,1.2606218479503752,4.489999999999995
2025-06-03 19:50:15,0.9440458415959699,4.099999999999994
2025-06-03 19:50:16,0.459235773661007,3.6899999999999906
2025-06-03 19:50:17,-0.022112777632976033,3.3100000000000165
2025-06-03 19:50:18,0.25303806527524364,2.829999999999984
2025-06-03 19:50:19,-0.14439459674991573,2.4666666666666615
2025-06-03 19:50:20,-0.85693644531696,2.299999999999997
2025-06-03 19:50:21,-1.3860717412493218,2.299999999999997
2025-06-03 19:50:22,-1.6531430214585252,2.3999999999999915
2025-06-03 19:50:23,-0.8761256932976776,2.3699999999999832
2025-06-03 19:50:24,0.39081052018267715,2.1244444444444426
2025-06-03 19:50:25,0.6189718859251762,1.6458333333333286
2025-06-03 19:50:26,-0.16849954737617334,1.190000000000012
2025-06-03 19:50:27,-0.6192076642677423,0.9099999999999752
2025-06-03 19:50:28,-1.2143974863367486,0.8700000000000117
2025-06-03 19:50:29,-1.8145287515131283,1.157777777777767
2025-06-03 19:50:30,-2.4940072755821188,1.714444444444453
2025-06-03 19:50:31,-1.5793438997649165,2.289999999999999
2025-06-03 19:50:32,0.000499872707809712,2.569999999999993
2025-06-03 19:50:33,1.5302836704558525,2.609999999999999
2025-06-03 19:50:34,0.7160224874085125,2.55555555555555
2025-06-03 19:50:35,0.0013132103899834435,2.514444444444443
2025-06-03 19:50:36,-0.32555086477293604,2.430000000000014
2025-06-03 19:50:37,-0.28594133862056725,2.2299999999999898
2025-06-03 19:50:38,0.10627719230701971,1.7900000000000205
2025-06-03 19:50:39,0.6570453565957745,1.1700000000000088
2025-06-03 19:50:40,-0.016846038091310578,0.5877777777777737
2025-06-03 19:50:41,-0.10426957604304288,2.131628207280301e-14
2025-06-03 19:50:42,-0.6620420103359849,-0.5100000000000122
2025-06-03 19:50:43,-1.4194429319101634,-0.8900000000000077
2025-06-03 19:50:44,-1.5081677882821891,-1.0
2025-06-03 19:50:45,-0.7320056256894568,-1.0
2025-06-03 19:50:46,-1.0851362268686433,-1.1199999999999832
2025-06-03 19:50:47,-1.2031150532396082,-1.3100000000000165
2025-06-03 19:50:48,-1.3580180548302603,-1.4822222222222123
2025-06-03 19:50:49,-0.5399705800187037,-1.6541666666666617
2025-06-03 19:50:50,0.2635100002346934,-1.7600000000000051
2025-06-03 19:50:51,0.06366102804570428,-1.7999999999999972
2025-06-03 19:50:52,-0.8571068392058508,-1.7600000000000051
2025-06-03 19:50:53,-1.7991823662249606,-1.6699999999999946
2025-06-03 19:50:54,-2.386969787983857,-1.44444444444445
2025-06-03 19:50:55,-2.302876438679354,-1.1233333333333275
2025-06-03 19:50:56,-1.7695358204767722,-0.6700000000000088
2025-06-03 19:50:57,0.5074141554894648,-0.2599999999999909
2025-06-03 19:50:58,0.5334475284144672,-0.0855555555555653
2025-06-03 19:50:59,1.4636171624568957,-0.1777777777777629
2025-06-03 19:51:00,1.1057348826109408,-0.4699999999999988
2025-06-03 19:51:01,-0.3901868654381023,-0.8999999999999986
2025-06-03 19:51:02,-1.4971526632583214,-1.2000000000000028
2025-06-03 19:51:03,-0.4946345095633812,-1.519999999999996
2025-06-03 19:51:04,0.2981798844104323,-1.8688888888888824
2025-06-03 19:51:05,-0.4927061413898598,-2.270000000000003
2025-06-03 19:51:06,-0.883911550043951,-2.4000000000000057
2025-06-03 19:51:07,-1.0217429980929347,-2.3455555555555634
2025-06-03 19:51:08,-0.7173359125954583,-2.027777777777793
2025-06-03 19:51:09,-1.346794733757092,-1.6200000000000043
2025-06-03 19:51:10,-2.0858512811747456,-1.3300000000000054
2025-06-03 19:51:11,-1.7874387679948898,-1.1400000000000148
2025-06-03 19:51:12,-0.4156849374412833,-1.0900000000000034
2025-06-03 19:51:13,0.18913230253945212,-1.0
2025-06-03 19:51:14,0.6125046754834066,-0.9099999999999966
2025-06-03 19:51:15,-0.11459294381569263,-0.5900000000000034
2025-06-03 19:51:16,-1.0944140850292903,0.0199999999999889
2025-06-03 19:51:17,-1.5860347109617607,0.7877777777777837
2025-06-03 19:51:18,-2.539331773551164,1.6722222222222172
2025-06-03 19:51:19,-1.906971478573368,2.3430555555555443
2025-06-03 19:51:20,-0.04580843164855464,2.8000000000000114
2025-06-03 19:51:21,2.078913850402821,3.049999999999997
2025-06-03 19:51:22,1.2646879346329372,3.1899999999999977
2025-06-03 19:51:23,0.5323576650293315,3.250000000000014
2025-06-03 19:51:24,1.007010205483354,3.3000000000000114
2025-06-03 19:51:25,1.965300814753066,3.200000000000003
2025-06-03 19:51:26,2.5870533740144874,2.969999999999992
2025-06-03 19:51:27,2.6178229629134484,2.529999999999994
2025-06-03 19:51:28,1.6852684316277062,2.1555555555555657
2025-06-03 19:51:29,1.280387962244498,2.0374999999999943
2025-06-03 19:51:30,0.6105755359548427,2.0900000000000034
2025-06-03 19:51:31,0.613243522085079,2.289999999999992
2025-06-03 19:51:32,0.9065625145906174,2.490000000000009
2025-06-03 19:51:33,0.8069415080379173,2.555555555555557
2025-06-03 19:51:34,0.6335600838472654,2.3800000000000026
2025-06-03 19:51:35,1.495492689983236,2.160000000000011
2025-06-03 19:51:36,2.6293557292847423,2.1000000000000085
2025-06-03 19:51:37,3.0970349585934027,2.1755555555555617
2025-06-03 19:51:38,2.1840667472040876,2.24444444444444
2025-06-03 19:51:39,1.117500867244464,2.3075000000000045
2025-06-03 19:51:40,-0.1112317254506634,2.4100000000000037
2025-06-03 19:51:41,-0.5408324513885822,2.8600000000000207
2025-06-03 19:51:42,0.3257531150145462,3.4200000000000017
2025-06-03 19:51:43,1.5680507207364482,3.8888888888888857
2025-06-03 19:51:44,2.8309574955681605,4.200000000000003
2025-06-03 19:51:45,3.3804987769034636,4.270000000000017
2025-06-03 19:51:46,3.518267215214819,4.085714285714289
2025-06-03 19:51:47,1.9027279094836418,3.7507936507936535
2025-06-03 19:51:48,0.23229649045601752,3.45000000000001
2025-06-03 19:51:49,0.17607311786055646,3.2744444444444625
2025-06-03 19:51:50,1.450574774022547,3.1599999999999966
2025-06-03 19:51:51,1.2537441326624457,2.950000000000003
2025-06-03 19:51:52,0.9657701018154913,2.7700000000000102
2025-06-03 19:51:53,1.6781624104304846,2.6499999999999915
2025-06-03 19:51:54,1.2139805550499911,2.589999999999989
2025-06-03 19:51:55,0.15937062824538517,2.4799999999999898
2025-06-03 19:51:56,-0.7899996902291565,2.1922222222222345
2025-06-03 19:51:57,-0.24580036017682605,1.8599999999999992
2025-06-03 19:51:58,0.6362560657307103,1.6699999999999946
2025-06-03 19:51:59,2.113129799034131,1.572499999999991
2025-06-03 19:52:00,2.583650278499877,1.579999999999984
2025-06-03 19:52:01,1.1834716357224173,1.6899999999999975
2025-06-03 19:52:02,0.07676630249613592,1.8744444444444497
2025-06-03 19:52:03,-0.6995490861493127,2.17777777777777
2025-06-03 19:52:04,-1.6032099610994819,2.5999999999999943
2025-06-03 19:52:05,-0.718873529921911,3.000000000000014
2025-06-03 19:52:06,0.5648886956417625,3.2111111111111086
2025-06-03 19:52:07,2.0569715200030814,3.22444444444443
2025-06-03 19:52:08,2.1666493096254835,3.0033333333333303
2025-06-03 19:52:09,1.398835970137041,2.702500000000001
2025-06-03 19:52:10,1.1310812554477065,2.3999999999999986
2025-06-03 19:52:11,1.0904891985690393,2.029999999999994
2025-06-03 19:52:12,1.8435254623175834,1.5775000000000006
2025-06-03 19:52:13,2.981196389278389,1.241111111111131
2025-06-03 19:52:14,2.606663491975043,0.9899999999999948
2025-06-03 19:52:15,1.3700544213236387,0.8199999999999932
2025-06-03 19:52:16,0.382667608564483,0.6809523809523839
2025-06-03 19:52:17,-1.1791197485670724,0.5714285714285765
2025-06-03 19:52:18,0.17346829120688156,0.339999999999975
2025-06-03 19:52:19,0.15755956652403047,-0.0300000000000082
2025-06-03 19:52:20,0.4233507385079526,-0.4099999999999966
2025-06-03 19:52:21,0.8811439961157558,-0.5999999999999943
2025-06-03 19:52:22,1.4277052966043025,-0.5799999999999841
2025-06-03 19:52:23,0.6674417171750121,-0.4099999999999966
2025-06-03 19:52:24,-0.602021397577991,-0.1614285714285657
2025-06-03 19:52:25,-1.7085449728730189,0.3100000000000023
2025-06-03 19:52:26,-2.396407387402797,0.8777777777777729
2025-06-03 19:52:27,-2.16080753972297,1.7600000000000051
2025-06-03 19:52:28,-1.6009149387068273,2.6600000000000037
2025-06-03 19:52:29,0.9815312273619238,3.4099999999999966
2025-06-03 19:52:30,2.189820744602398,3.8744444444444497
2025-06-03 19:52:31,2.2831513853756844,4.1200000000000045
2025-06-03 19:52:32,1.0433590846441883,4.088888888888889
2025-06-03 19:52:33,-0.18784090142869025,3.866666666666667
2025-06-03 19:52:34,-0.3037556248229215,3.700000000000003
2025-06-03 19:52:35,0.39319925539899103,3.577500000000001
2025-06-03 19:52:36,0.7172113327687991,3.2988888888888823
2025-06-03 19:52:37,-0.11521837584286432,3.015555555555551
2025-06-03 19:52:38,-0.3849606981931756,2.9299999999999926
2025-06-03 19:52:39,0.20036849245332666,2.9799999999999898
2025-06-03 19:52:40,-0.18400985416984017,3.2099999999999937
2025-06-03 19:52:41,-0.4617828550283788,3.140000000000001
2025-06-03 19:52:42,-1.060980138928993,2.8347222222222257
2025-06-03 19:52:43,0.7378170274660302,2.25
2025-06-03 19:52:44,1.344193621468508,1.769999999999996
2025-06-03 19:52:45,1.211845184489551,1.499999999999993
2025-06-03 19:52:46,0.2159646479839218,1.43333333333333
2025-06-03 19:52:47,-0.5232827279927191,1.6799999999999855
2025-06-03 19:52:48,-1.4682806034496338,2.220000000000006
2025-06-03 19:52:49,-1.8307221800937787,2.8700000000000045
2025-06-03 19:52:50,-1.532840583688198,3.3100000000000023
2025-06-03 19:52:51,-0.6660159023442985,3.5400000000000063
2025-06-03 19:52:52,1.3195912521375819,3.6022222222221956
2025-06-03 19:52:53,1.4219140935016479,3.559999999999988
2025-06-03 19:52:54,1.134782405375395,3.4114285714285657
2025-06-03 19:52:55,0.5218657717798642,3.079999999999984
2025-06-03 19:52:56,1.0568313455982654,2.700000000000003
2025-06-03 19:52:57,1.7512022991918919,2.1622222222222263
2025-06-03 19:52:58,2.5763640158526373,1.3999999999999986
2025-06-03 19:52:59,2.2808709128818965,0.5000000000000142
2025-06-03 19:53:00,1.6462619264458924,-0.0344444444444462
2025-06-03 19:53:01,-0.06669753319967409,-0.3555555555555543
2025-06-03 19:53:02,-1.2664646497883796,-0.4083333333333456
2025-06-03 19:53:03,-0.2431084629868615,-0.322222222222237
2025-06-03 19:53:04,-1.2287169449394506,-0.3000000000000113
2025-06-03 19:53:05,-1.9815209258839461,-0.4075000000000131
2025-06-03 19:53:06,-1.3137769944791833,-0.5211111111111038
